EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
ns_001709,THERMAL OXIDATION,MEASURE JUNCTION DEPTH,SPIN COAT PHOTORESIST,DEPOSIT BARRIER METAL,DEPOSIT FIELD OXIDE
ns_001710,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,MEASURE FILM THICKNESS,RAPID THERMAL ANNEAL
ns_001711,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,RAPID THERMAL ANNEAL,MEASURE FILM THICKNESS
ns_001712,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_001713,MEASURE OPENING CD,IMPLANT P BODY,IMPLANT WELL,MEASURE CD LEVEL 1,SUBSTRATE CHECK
ns_001714,SOFT BAKE,BACKSIDE ANNEAL,POLYSILICON ANNEAL,GRINDING WAFER BACKSIDE,OPEN PAD WINDOW LITHO
ns_001715,MEASURE PAD OPENING,EPITAXIAL DEPOSITION,CURE PASSIVATION,BACKSIDE RINSE,BACKSIDE GRIND
ns_001716,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,METAL ETCH
ns_001717,CLEAN AFTER WINDOW ETCH,FILL VIA METAL,CLEAN AFTER FIELD ETCH,CLEAN AFTER OXIDE ETCH,ALIGN MASK LEVEL 4
ns_001718,BACKSIDE METALLIZATION PREP,BACKSIDE DRY,DEPOSIT BACKSIDE METAL,BACKSIDE ETCH CLEAN,MEASURE BACKSIDE CONTACT
ns_001719,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
ns_001720,ETCH SILICON OR OXIDE WINDOW,HARD BAKE,POLYSILICON ETCH,FIELD OXIDE ETCH,OXIDE ETCH
ns_001721,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
ns_001722,EXPOSE LITHO LEVEL 4,ALIGN MASK LEVEL 4,MEASURE OPENING CD,EXPOSE LITHO LEVEL 2,ETCH WET BACKSIDE
ns_001723,SOFT BAKE,BACKSIDE ANNEAL,GRINDING WAFER BACKSIDE,ALIGN MASK LEVEL 3,DEPOSIT BACKSIDE PROTECTION
ns_001724,POLYSILICON ETCH DRY,HARD BAKE,METAL ETCH DRY,POLYSILICON ETCH,FIELD OXIDE ETCH
ns_001725,DEPOSIT BACKSIDE METAL,DEPOSIT BACKSIDE PROTECTION,BACKSIDE RINSE,BACKSIDE METALLIZATION PREP,BACKSIDE DRY
ns_001726,MEASURE SHEET RESISTANCE,DEPOSIT FIELD OXIDE,EPITAXIAL REWORK CHECK,DEPOSIT GATE OXIDE OR DIELECTRIC,DEPOSIT SPACER DIELECTRIC
ns_001727,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 5,FILL VIA TUNGSTEN,BACKSIDE ETCH CLEAN,EXPOSE LITHO LEVEL 6
ns_001728,MEASURE BACKSIDE CONTACT,DEPOSIT METAL SEED,ALIGN MASK LEVEL 6,BACKSIDE METALLIZATION PREP,DEPOSIT BACKSIDE METAL
ns_001729,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_001730,DEPOSIT BACKSIDE METAL,DEPOSIT BACKSIDE PROTECTION,BACKSIDE RINSE,BACKSIDE METALLIZATION PREP,BACKSIDE DRY
ns_001731,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK,LIGHT ANNEAL,MEASURE JUNCTION DEPTH,ANNEAL METAL
ns_001732,MEASURE FILM THICKNESS,SPIN COAT PHOTORESIST,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,MEASURE METAL THICKNESS
ns_001733,CMP VIA FILL,CMP METAL,FILL VIA METAL,FILL VIA TUNGSTEN,CLEAN AFTER VIA ETCH
ns_001734,PRE ANNEAL CHECK,RAPID THERMAL ANNEAL,DRIVE IN DIFFUSION,LIGHT ANNEAL,POST EXPOSE BAKE
ns_001735,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SWITCHING TEST
ns_001736,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SWITCHING TEST
ns_001737,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
ns_001738,SWITCHING TEST,THRESHOLD VOLTAGE TEST,WAFER SORT TEST,YIELD ANALYSIS,EPITAXY ANNEAL
ns_001739,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK,LIGHT ANNEAL,MEASURE JUNCTION DEPTH,CLEAN AFTER ETCH
ns_001740,FIELD PATTERN INSPECTION,BACKSIDE DRY,CLEAN AFTER FIELD ETCH,CURE PASSIVATION,DEPOSIT TUNGSTEN SEED
ns_001741,BREAKDOWN VOLTAGE TEST,BACKSIDE ETCH CLEAN,ETCH WET BACKSIDE,ALIGN MASK LEVEL 6,DEPOSIT METAL SEED
ns_001742,CURE PASSIVATION,FILL VIA TUNGSTEN,DEPOSIT METAL SEED,FIELD PATTERN INSPECTION,EXPOSE LITHO LEVEL 6
ns_001743,MEASURE WAFER THICKNESS,MEASURE THICKNESS,MEASURE INITIAL THICKNESS,MEASURE INITIAL GEOMETRY,MEASURE SURFACE PARTICLES
ns_001744,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_001745,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,SPIN COAT PHOTORESIST,WAFER CLEAN PRE PROCESS
ns_001746,YIELD ANALYSIS,WAFER SORT TEST,FINAL LOT RELEASE,LOT RELEASE,HF DIP
ns_001747,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SWITCHING TEST
ns_001748,CLEAN AFTER METAL ETCH,BACKSIDE GRIND,CLEAN PAD OPENING,CLEAN AFTER FIELD ETCH,CLEAN AFTER VIA ETCH
ns_001749,BACKSIDE ANNEAL,DEPOSIT BACKSIDE METAL,BACKSIDE DRY,DRY WAFER BACKSIDE,BREAKDOWN VOLTAGE TEST
ns_001750,OXIDE ETCH DRY,HARD BAKE,METAL ETCH DRY,OXIDE ETCH,FIELD OXIDE ETCH
ns_001751,HF DIP,WET CLEAN RCA2,OXIDE ETCH DRY,YIELD ANALYSIS,RCA CLEAN 2
ns_001752,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,METAL ETCH
ns_001753,RCA CLEAN 1,WET CLEAN RCA1,FRONTSIDE CLEAN,BACKSIDE CLEAN,RCA CLEAN 2
ns_001754,EPITAXIAL REWORK CHECK,EPITAXIAL LAYER PREP,DEPOSIT FIELD OXIDE,MEASURE SHEET RESISTANCE,MEASURE RESISTIVITY
ns_001755,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,MEASURE FILM THICKNESS,RAPID THERMAL ANNEAL
ns_001756,ALIGN MASK LEVEL 2,OXIDE STRIP,ALIGN MASK LEVEL 3,P BODY WINDOW INSPECTION,SOFT BAKE
ns_001757,CLEAN AFTER OXIDE ETCH,CLEAN AFTER FIELD ETCH,FIELD PATTERN INSPECTION,CLEAN AFTER ETCH,BREAKDOWN VOLTAGE TEST
ns_001758,ETCH SILICON OR OXIDE WINDOW,HARD BAKE,POLYSILICON ETCH,P BODY WINDOW INSPECTION,FIELD OXIDE ETCH
ns_001759,WET CLEAN RCA2,RCA CLEAN 2,HF DIP,WET CLEAN RCA1,RCA CLEAN 1
ns_001760,MEASURE BACKSIDE CONTACT,DEPOSIT METAL SEED,ALIGN MASK LEVEL 6,BACKSIDE METALLIZATION PREP,DEPOSIT BACKSIDE METAL
ns_001761,ALIGN MASK LEVEL 1,EPITAXY ANNEAL,PATTERN INSPECTION LEVEL 1,BREAKDOWN VOLTAGE TEST,CLEAN PAD OPENING
ns_001762,FINAL CLEAN,FRONTSIDE CLEAN FINAL,FINAL THICKNESS MEASURE,CLEAN AFTER METAL ETCH,EXPOSE LITHO LEVEL 1
ns_001763,CLEAN PAD OPENING,BREAKDOWN VOLTAGE TEST,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 6,GATE OXIDE GROWTH
ns_001764,BACKSIDE METALLIZATION PREP,BACKSIDE DRY,DEPOSIT BACKSIDE METAL,BACKSIDE ETCH CLEAN,MEASURE BACKSIDE CONTACT
ns_001765,FILL VIA METAL,CLEAN AFTER WINDOW ETCH,CLEAN AFTER VIA ETCH,BACKSIDE GRIND,DEPOSIT METAL SEED
ns_001766,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL ELECTRICAL TEST PREP
ns_001767,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK,LIGHT ANNEAL,MEASURE JUNCTION DEPTH,ANNEAL METAL
ns_001768,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
ns_001769,SOFT BAKE,BACKSIDE ANNEAL,POLYSILICON ANNEAL,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
ns_001770,ETCH SILICON OR OXIDE WINDOW,HARD BAKE,POLYSILICON ETCH,FIELD OXIDE ETCH,OXIDE ETCH
ns_001771,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 6,BREAKDOWN VOLTAGE TEST,BACKSIDE RINSE,GATE OXIDE PREP
ns_001772,METAL ETCH DRY,HARD BAKE,METAL ETCH,MEASURE THICKNESS,MEASURE WAFER THICKNESS
ns_001773,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_001774,EXPOSE LITHO LEVEL 4,ALIGN MASK LEVEL 4,MEASURE OPENING CD,EXPOSE LITHO LEVEL 2,BACKSIDE GRIND
ns_001775,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,BACKSIDE RINSE,ALIGN MASK LEVEL 6,DEPOSIT BACKSIDE PROTECTION
ns_001776,WET CLEAN RCA2,RCA CLEAN 2,HF DIP,WET CLEAN RCA1,RCA CLEAN 1
ns_001777,MEASURE GATE CD,IMPLANT CHANNEL STOP,IMPLANT SOURCE DRAIN,CLEAN AFTER POLY ETCH,POLY PATTERN INSPECTION
ns_001778,CLEAN AFTER POLY ETCH,IMPLANT LDD,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,CLEAN PAD OPENING
ns_001779,ALIGN MASK LEVEL 2,OXIDE STRIP,ALIGN MASK LEVEL 3,P BODY WINDOW INSPECTION,SOFT BAKE
ns_001780,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 5,FILL VIA TUNGSTEN,BACKSIDE ETCH CLEAN,EXPOSE LITHO LEVEL 6
ns_001781,CLEAN PAD OPENING,BREAKDOWN VOLTAGE TEST,CLEAN AFTER METAL ETCH,ALIGN MASK LEVEL 6,CLEAN AFTER ETCH
ns_001782,CLEAN AFTER OXIDE ETCH,BREAKDOWN VOLTAGE TEST,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,FIELD PATTERN INSPECTION
ns_001783,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,HARD BAKE,VIA OPENING INSPECTION
ns_001784,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
ns_001785,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 6,BREAKDOWN VOLTAGE TEST,BACKSIDE RINSE,GATE OXIDE PREP
ns_001786,FIELD OXIDE ETCH,HARD BAKE,POLYSILICON ETCH DRY,ETCH SILICON OR OXIDE WINDOW,VIA ETCH THROUGH DIELECTRIC
ns_001787,CLEAN AFTER WINDOW ETCH,FILL VIA METAL,CLEAN AFTER POLY ETCH,ALIGN MASK LEVEL 4,CLEAN AFTER ETCH
ns_001788,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_001789,CLEAN AFTER OXIDE ETCH,CLEAN AFTER FIELD ETCH,FIELD PATTERN INSPECTION,CLEAN AFTER ETCH,BREAKDOWN VOLTAGE TEST
ns_001790,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_001791,EXPOSE LITHO LEVEL 1,ALIGN MASK LEVEL 1,BREAKDOWN VOLTAGE TEST,DEPOSIT TUNGSTEN SEED,EXPOSE LITHO LEVEL 6
ns_001792,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
ns_001793,MEASURE RESISTIVITY,ALIGN MASK LEVEL 6,EXPOSE LITHO LEVEL 6,MEASURE EPITAXY THICKNESS,MEASURE INITIAL GEOMETRY
ns_001794,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,BACKSIDE RINSE,ALIGN MASK LEVEL 6,DEPOSIT BACKSIDE METAL
ns_001795,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 6,BREAKDOWN VOLTAGE TEST,BACKSIDE RINSE,GATE OXIDE PREP
ns_001796,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL ELECTRICAL TEST PREP
ns_001797,MEASURE DEVICE PARAMETER,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE SHEET RESISTANCE,MEASURE JUNCTION PROFILE
ns_001798,YIELD ANALYSIS,WAFER SORT TEST,FINAL LOT RELEASE,LOT RELEASE,HF DIP
ns_001799,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 6,BACKSIDE RINSE,GATE OXIDE PREP
ns_001800,IMPLANT DRAIN / CATHODE REGION,DEPOSIT BACKSIDE METAL,MEASURE GATE OXIDE THICKNESS,BACKSIDE RINSE,CURE PASSIVATION
ns_001801,CMP VIA FILL,CMP METAL,FILL VIA METAL,FILL VIA TUNGSTEN,CLEAN AFTER VIA ETCH
ns_001802,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK,LIGHT ANNEAL,MEASURE JUNCTION DEPTH,ANNEAL METAL
ns_001803,EPITAXIAL WAFER CHECK,DRY WAFER,SUBSTRATE CHECK,WAFER CLEAN PRE-GRIND,ANNEAL METAL
ns_001804,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,ANNEAL METAL
ns_001805,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 6,BACKSIDE RINSE,GATE OXIDE PREP
ns_001806,YIELD ANALYSIS,WAFER SORT TEST,FINAL LOT RELEASE,LOT RELEASE,HF DIP
ns_001807,CLEAN AFTER METAL ETCH,BACKSIDE GRIND,CLEAN PAD OPENING,CLEAN AFTER FIELD ETCH,IMPLANT DRAIN / CATHODE REGION
ns_001808,BACKSIDE RINSE,DEPOSIT BACKSIDE METAL,BACKSIDE DRY,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 5
ns_001809,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,RAPID THERMAL ANNEAL,MEASURE FILM THICKNESS
ns_001810,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST
ns_001811,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,SPIN COAT PHOTORESIST,FINAL CLEAN
ns_001812,FILL VIA METAL,CLEAN AFTER WINDOW ETCH,CLEAN AFTER VIA ETCH,BACKSIDE GRIND,DEPOSIT METAL SEED
ns_001813,EXPOSE LITHO LEVEL 2,ALIGN MASK LEVEL 2,ANNEAL POLYSILICON,INSPECT PATTERN LEVEL 1,EXPOSE LITHO LEVEL 6
ns_001814,HF DIP,OXIDE ETCH DRY,YIELD ANALYSIS,WET CLEAN RCA2,RCA CLEAN 2
ns_001815,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 6,BACKSIDE RINSE,GATE OXIDE PREP
ns_001816,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_001817,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK,LIGHT ANNEAL,ANNEAL METAL,MEASURE JUNCTION DEPTH
ns_001818,IMPLANT P BODY,MEASURE OPENING CD,ANNEAL OXIDE,IMPLANT WELL,SHIP LOT
ns_001819,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
ns_001820,EXPOSE LITHO LEVEL 1,ALIGN MASK LEVEL 1,BREAKDOWN VOLTAGE TEST,DEPOSIT TUNGSTEN SEED,EXPOSE LITHO LEVEL 6
ns_001821,CURE PASSIVATION,FILL VIA TUNGSTEN,DEPOSIT METAL SEED,FIELD PATTERN INSPECTION,EXPOSE LITHO LEVEL 6
ns_001822,RCA CLEAN 1,WET CLEAN RCA1,FRONTSIDE CLEAN,BACKSIDE CLEAN,RCA CLEAN 2
ns_001823,EPITAXIAL REWORK CHECK,EPITAXIAL LAYER PREP,DEPOSIT FIELD OXIDE,MEASURE SHEET RESISTANCE,MEASURE RESISTIVITY
ns_001824,CMP VIA FILL,CMP METAL,FILL VIA METAL,FILL VIA TUNGSTEN,CLEAN AFTER VIA ETCH
ns_001825,OXIDE ETCH DRY,HARD BAKE,METAL ETCH DRY,OXIDE ETCH,FIELD OXIDE ETCH
ns_001826,DEPOSIT METAL SEED,FILL VIA METAL,EXPOSE LITHO LEVEL 6,MEASURE BACKSIDE CONTACT,BACKSIDE RINSE
ns_001827,CLEAN AFTER OXIDE ETCH,CLEAN AFTER FIELD ETCH,FIELD PATTERN INSPECTION,CLEAN AFTER ETCH,BREAKDOWN VOLTAGE TEST
ns_001828,CURE PASSIVATION,FILL VIA TUNGSTEN,DEPOSIT METAL SEED,FIELD PATTERN INSPECTION,EXPOSE LITHO LEVEL 6
ns_001829,IMPLANT DRAIN / CATHODE REGION,DEPOSIT BACKSIDE METAL,MEASURE GATE OXIDE THICKNESS,BACKSIDE RINSE,CURE PASSIVATION
ns_001830,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
ns_001831,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_001832,EXPOSE LITHO LEVEL 4,ALIGN MASK LEVEL 4,MEASURE OPENING CD,EXPOSE LITHO LEVEL 2,ETCH WET BACKSIDE
ns_001833,PRE ANNEAL CHECK,RAPID THERMAL ANNEAL,LIGHT ANNEAL,DRIVE IN DIFFUSION,POST EXPOSE BAKE
ns_001834,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 6,BREAKDOWN VOLTAGE TEST,BACKSIDE RINSE,GATE OXIDE PREP
ns_001835,BACKSIDE RINSE,DEPOSIT BACKSIDE METAL,BACKSIDE DRY,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 5
ns_001836,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,SOFT BAKE
ns_001837,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,MEASURE FILM THICKNESS,RAPID THERMAL ANNEAL
ns_001838,MEASURE DEVICE PARAMETER,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE JUNCTION PROFILE,MEASURE SHEET RESISTANCE
ns_001839,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION,PASSIVATION ETCH,DEPOSIT SPACER DIELECTRIC
ns_001840,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,MEASURE VIA CD,EXPOSE LITHO LEVEL 5,CLEAN AFTER METAL ETCH
ns_001841,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,IMPLANT N BUFFER,CMP METAL
ns_001842,HF DIP,OXIDE ETCH DRY,YIELD ANALYSIS,WET CLEAN RCA2,RCA CLEAN 2
ns_001843,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_001844,DENSIFY OXIDE,DENSIFY DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DIELECTRIC THICKNESS
ns_001845,LEAKAGE TEST,METAL PATTERN INSPECTION,THRESHOLD VOLTAGE TEST,IMPLANT WELL,MEASURE PAD OPENING
ns_001846,METAL PATTERN INSPECTION,LEAKAGE TEST,EPITAXY ANNEAL,METAL ETCH DRY,WAFER CLEAN PRE PROCESS
ns_001847,CLEAN AFTER FIELD ETCH,CLEAN AFTER VIA ETCH,MEASURE BACKSIDE CONTACT,SURFACE PREP FOR DEPOSITION,ALIGN MASK LEVEL 3
ns_001848,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,METAL ETCH
ns_001849,P BODY WINDOW INSPECTION,GATE OXIDE PREP,PATTERN INSPECTION LEVEL 2,INSPECT PATTERN LEVEL 1,FIELD PATTERN INSPECTION
ns_001850,DRIVE IN DIFFUSION,PRE ANNEAL CHECK,RAPID THERMAL ANNEAL,LIGHT ANNEAL,MEASURE OPENING CD
ns_001851,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_001852,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_001853,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK,LIGHT ANNEAL,MEASURE JUNCTION DEPTH,ANNEAL METAL
ns_001854,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_001855,MEASURE FILM THICKNESS,SPIN COAT PHOTORESIST,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,MEASURE METAL THICKNESS
ns_001856,MEASURE OXIDE QUALITY,DEPOSIT POLYSILICON,MEASURE CD LEVEL 1,SHIP LOT,STRIP PHOTORESIST
ns_001857,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,VIA INSPECTION,VIA OPENING INSPECTION
ns_001858,FIELD PATTERN INSPECTION,BACKSIDE DRY,CLEAN AFTER FIELD ETCH,CURE PASSIVATION,DEPOSIT TUNGSTEN SEED
ns_001859,MEASURE RESISTIVITY,ALIGN MASK LEVEL 6,EXPOSE LITHO LEVEL 6,MEASURE EPITAXY THICKNESS,MEASURE INITIAL GEOMETRY
ns_001860,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 4,ALIGN MASK LEVEL 5,BACKSIDE DRY,ALIGN MASK LEVEL 6
ns_001861,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,MEASURE FILM THICKNESS,RAPID THERMAL ANNEAL
ns_001862,EXPOSE LITHO LEVEL 1,ALIGN MASK LEVEL 1,BREAKDOWN VOLTAGE TEST,EXPOSE LITHO LEVEL 6,DEPOSIT BACKSIDE PROTECTION
ns_001863,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEPOSIT GATE OXIDE OR DIELECTRIC
ns_001864,YIELD ANALYSIS,WAFER SORT TEST,FINAL LOT RELEASE,LOT RELEASE,HF DIP
ns_001865,EXPOSE LITHO LEVEL 6,ALIGN MASK LEVEL 6,DEPOSIT METAL SEED,BREAKDOWN VOLTAGE TEST,EXPOSE LITHO LEVEL 5
ns_001866,CLEAN AFTER FIELD ETCH,FIELD PATTERN INSPECTION,SURFACE PREP FOR DEPOSITION,MEASURE BACKSIDE CONTACT,BACKSIDE ETCH CLEAN
ns_001867,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
ns_001868,POLYSILICON ETCH DRY,HARD BAKE,METAL ETCH DRY,FIELD OXIDE ETCH,POLYSILICON ETCH
ns_001869,BACKSIDE RINSE,DEPOSIT BACKSIDE METAL,BACKSIDE DRY,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 5
ns_001870,CLEAN AFTER OXIDE ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER ETCH,FIELD PATTERN INSPECTION,BREAKDOWN VOLTAGE TEST
ns_001871,IMPLANT CHANNEL STOP,MEASURE GATE CD,IMPLANT LDD,IMPLANT SOURCE DRAIN,BACKSIDE THINNING CHECK
ns_001872,EPITAXIAL WAFER CHECK,DRY WAFER,SUBSTRATE CHECK,WAFER CLEAN PRE-GRIND,ANNEAL METAL
ns_001873,FILL VIA METAL,CLEAN AFTER WINDOW ETCH,CLEAN AFTER VIA ETCH,BACKSIDE GRIND,DEPOSIT METAL SEED
ns_001874,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 6,BACKSIDE RINSE,CLEAN AFTER VIA ETCH
ns_001875,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SWITCHING TEST
ns_001876,WET CLEAN RCA2,RCA CLEAN 2,HF DIP,WET CLEAN RCA1,RCA CLEAN 1
ns_001877,FIELD OXIDE ETCH,HARD BAKE,ETCH SILICON OR OXIDE WINDOW,POLYSILICON ETCH DRY,VIA ETCH THROUGH DIELECTRIC
ns_001878,BACKSIDE GRIND,DEPOSIT BACKSIDE METAL,CLEAN PAD OPENING,CLEAN AFTER METAL ETCH,BACKSIDE DRY
ns_001879,BACKSIDE GRIND,DEPOSIT BACKSIDE METAL,CLEAN PAD OPENING,BACKSIDE DRY,CLEAN AFTER METAL ETCH
ns_001880,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DENSIFY DIELECTRIC,CMP METAL
ns_001881,FINAL CLEAN,FRONTSIDE CLEAN FINAL,FINAL THICKNESS MEASURE,CLEAN AFTER METAL ETCH,EXPOSE LITHO LEVEL 1
ns_001882,POLYSILICON ETCH DRY,HARD BAKE,METAL ETCH DRY,FIELD OXIDE ETCH,POLYSILICON ETCH
ns_001883,MEASURE GATE CD,IMPLANT CHANNEL STOP,IMPLANT SOURCE DRAIN,CLEAN AFTER POLY ETCH,POLY PATTERN INSPECTION
