EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
ns_001767,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK,LIGHT ANNEAL,RCA CLEAN 2,WET CLEAN RCA2
ns_001768,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,WET CLEAN RCA2
ns_001769,SOFT BAKE,EPITAXIAL DEPOSITION,GRINDING WAFER BACKSIDE,ALIGN MASK LEVEL 4,ANISOTROPIC ETCH SPACER
ns_001770,ETCH SILICON OR OXIDE WINDOW,HARD BAKE,FIELD OXIDE ETCH,OXIDE ETCH,OXIDE ETCH DRY
ns_001771,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,BACKSIDE DRY,DEPOSIT BACKSIDE METAL,ALIGN MASK LEVEL 6
ns_001772,METAL ETCH DRY,HARD BAKE,METAL ETCH,FIELD OXIDE ETCH,PASSIVATION ETCH PAD OPENING
ns_001773,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_001774,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 3,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 6
ns_001775,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 6,EXPOSE LITHO LEVEL 5,FILL VIA METAL,ALIGN MASK LEVEL 3
ns_001776,WET CLEAN RCA2,RCA CLEAN 2,RAPID THERMAL ANNEAL,EPITAXY ANNEAL,MEASURE JUNCTION DEPTH
ns_001777,MEASURE GATE CD,IMPLANT CHANNEL STOP,IMPLANT SOURCE DRAIN,MEASURE CD LEVEL 2,IMPLANT N-TYPE
ns_001778,CLEAN AFTER POLY ETCH,ALIGN MASK LEVEL 5,IMPLANT CHANNEL STOP,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH
ns_001779,ALIGN MASK LEVEL 2,ETCH WET BACKSIDE,P BODY WINDOW INSPECTION,GATE OXIDE PREP,EXPOSE LITHO LEVEL 1
ns_001780,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 4,FILL VIA METAL,EXPOSE LITHO LEVEL 6,BACKSIDE ETCH CLEAN
ns_001781,CLEAN PAD OPENING,BACKSIDE DRY,EPITAXY PREP,YIELD ANALYSIS,MEASURE PAD OPENING
ns_001782,CLEAN AFTER OXIDE ETCH,CLEAN PAD OPENING,DEPOSIT BACKSIDE PROTECTION,DEPOSIT PAD OXIDE,ALIGN MASK LEVEL 1
ns_001783,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,HARD BAKE,MEASURE GEOMETRY
ns_001784,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS
ns_001785,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,BACKSIDE DRY,DEPOSIT BACKSIDE METAL,ALIGN MASK LEVEL 6
ns_001786,FIELD OXIDE ETCH,HARD BAKE,POLYSILICON ETCH DRY,ETCH SILICON OR OXIDE WINDOW,OXIDE ETCH
ns_001787,CLEAN AFTER WINDOW ETCH,FIELD PATTERN INSPECTION,MEASURE GATE OXIDE THICKNESS,DRY WAFER BACKSIDE,PATTERN INSPECTION LEVEL 1
ns_001788,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_001789,CLEAN AFTER OXIDE ETCH,CLEAN PAD OPENING,DEPOSIT BACKSIDE PROTECTION,CLEAN AFTER FIELD ETCH,CLEAN AFTER VIA ETCH
ns_001790,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_001791,EXPOSE LITHO LEVEL 1,ALIGN MASK LEVEL 1,EXPOSE LITHO LEVEL 5,EPITAXY ANNEAL,EXPOSE LITHO LEVEL 6
ns_001792,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,WET CLEAN RCA2
ns_001793,MEASURE RESISTIVITY,HF DIP,EXPOSE LITHO LEVEL 6,BACKSIDE METALLIZATION PREP,BACKSIDE DRY
ns_001794,ALIGN MASK LEVEL 5,EXPOSE LITHO LEVEL 5,CLEAN AFTER POLY ETCH,IMPLANT CHANNEL STOP,FILL VIA METAL
ns_001795,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,DEPOSIT BACKSIDE METAL,BACKSIDE DRY,ALIGN MASK LEVEL 6
ns_001796,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,FINAL GEOMETRY CHECK
ns_001797,MEASURE DEVICE PARAMETER,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE JUNCTION PROFILE,MEASURE SHEET RESISTANCE
ns_001798,WAFER SORT TEST,YIELD ANALYSIS,FINAL LOT RELEASE,LOT RELEASE,STRIP PHOTORESIST
ns_001799,EXPOSE LITHO LEVEL 5,BACKSIDE METALLIZATION PREP,EXPOSE LITHO LEVEL 6,DEPOSIT METAL SEED,ALIGN MASK LEVEL 5
ns_001800,IMPLANT DRAIN / CATHODE REGION,IMPLANT N BUFFER,EPITAXIAL DEPOSITION,RINSE WET WAFER_EDGE,MEASURE BACKSIDE CONTACT
ns_001801,CMP VIA FILL,CMP METAL,FILL VIA METAL,DEPOSIT PAD OXIDE,RECEIVE WAFER LOT
ns_001802,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK,LIGHT ANNEAL,RCA CLEAN 2,WET CLEAN RCA2
ns_001803,EPITAXIAL WAFER CHECK,SUBSTRATE CHECK,DRY WAFER,WAFER CLEAN PRE-GRIND,MEASURE DIELECTRIC THICKNESS
ns_001804,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS
ns_001805,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 6,BACKSIDE METALLIZATION PREP,ALIGN MASK LEVEL 5,DEPOSIT METAL SEED
ns_001806,WAFER SORT TEST,YIELD ANALYSIS,FINAL LOT RELEASE,LOT RELEASE,STRIP PHOTORESIST
ns_001807,CLEAN AFTER METAL ETCH,METAL PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2,FIELD PATTERN INSPECTION,CLEAN AFTER VIA ETCH
ns_001808,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE BACKSIDE CONTACT,BREAKDOWN VOLTAGE TEST,BACKSIDE METALLIZATION PREP
ns_001809,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,PRE CLEAN WAFER,OXIDE ETCH DRY
ns_001810,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST
ns_001811,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST
ns_001812,FILL VIA METAL,DEPOSIT METAL SEED,EXPOSE LITHO LEVEL 6,FILL VIA TUNGSTEN,ALIGN MASK LEVEL 5
ns_001813,EXPOSE LITHO LEVEL 2,MEASURE GATE OXIDE THICKNESS,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 5,P BODY WINDOW INSPECTION
ns_001814,HF DIP,MEASURE EPITAXY THICKNESS,MEASURE LINE WIDTH,BACKSIDE CLEAN,IMPLANT P BODY
ns_001815,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 6,BACKSIDE METALLIZATION PREP,ALIGN MASK LEVEL 5,DEPOSIT METAL SEED
ns_001816,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_001817,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK,LIGHT ANNEAL,RCA CLEAN 2,WET CLEAN RCA2
ns_001818,IMPLANT P BODY,MEASURE OPENING CD,IMPLANT WELL,CLEAN AFTER OXIDE ETCH,HF DIP
ns_001819,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC
ns_001820,EXPOSE LITHO LEVEL 1,ALIGN MASK LEVEL 1,EXPOSE LITHO LEVEL 5,EPITAXY ANNEAL,EXPOSE LITHO LEVEL 6
ns_001821,CURE PASSIVATION,EXPOSE LITHO LEVEL 3,POLY PATTERN INSPECTION,DEPOSIT TOP METAL,IMPLANT P BODY
ns_001822,RCA CLEAN 1,WET CLEAN RCA1,FRONTSIDE CLEAN,BACKSIDE CLEAN,OPEN PAD WINDOW LITHO
ns_001823,EPITAXIAL LAYER PREP,EPITAXIAL REWORK CHECK,DEPOSIT FIELD OXIDE,MEASURE SHEET RESISTANCE,MEASURE VIA RESISTANCE
ns_001824,CMP VIA FILL,CMP METAL,FILL VIA METAL,DEPOSIT PAD OXIDE,RECEIVE WAFER LOT
ns_001825,OXIDE ETCH DRY,HARD BAKE,OXIDE ETCH,METAL ETCH DRY,POLYSILICON ETCH DRY
ns_001826,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED,BACKSIDE METALLIZATION PREP,EXPOSE LITHO LEVEL 5,FILL VIA METAL
ns_001827,CLEAN AFTER OXIDE ETCH,CLEAN PAD OPENING,DEPOSIT BACKSIDE PROTECTION,CLEAN AFTER FIELD ETCH,DEPOSIT PAD OXIDE
ns_001828,CURE PASSIVATION,EXPOSE LITHO LEVEL 3,DEPOSIT TOP METAL,POLY PATTERN INSPECTION,IMPLANT P BODY
ns_001829,IMPLANT DRAIN / CATHODE REGION,EPITAXIAL DEPOSITION,IMPLANT N BUFFER,RINSE WET WAFER_EDGE,MEASURE BACKSIDE CONTACT
ns_001830,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,SPIN COAT PHOTORESIST,CMP INTERLAYER DIELECTRIC
ns_001831,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_001832,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 3,EXPOSE LITHO LEVEL 6
ns_001833,PRE ANNEAL CHECK,RAPID THERMAL ANNEAL,DRIVE IN DIFFUSION,LIGHT ANNEAL,WAFER CLEAN PRE PROCESS
ns_001834,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,BACKSIDE DRY,DEPOSIT BACKSIDE METAL,ALIGN MASK LEVEL 6
ns_001835,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE BACKSIDE CONTACT,BREAKDOWN VOLTAGE TEST,BACKSIDE METALLIZATION PREP
ns_001836,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,METAL PATTERN INSPECTION,ALIGN MASK LEVEL 2,PASSIVATION ETCH PAD OPENING
ns_001837,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,PRE CLEAN WAFER,OXIDE ETCH DRY
ns_001838,MEASURE DEVICE PARAMETER,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE JUNCTION PROFILE,MEASURE SHEET RESISTANCE
ns_001839,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,EPITAXIAL DEPOSITION,FINAL CLEAN
ns_001840,CLEAN AFTER VIA ETCH,FILL VIA METAL,ALIGN MASK LEVEL 6,DEPOSIT METAL SEED,DEPOSIT TUNGSTEN SEED
ns_001841,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,CURE PASSIVATION,LOT IDENTIFICATION
ns_001842,HF DIP,MEASURE EPITAXY THICKNESS,MEASURE LINE WIDTH,BACKSIDE CLEAN,IMPLANT P BODY
ns_001843,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_001844,DENSIFY DIELECTRIC,DENSIFY OXIDE,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,ANNEAL DIELECTRIC
ns_001845,LEAKAGE TEST,DEPOSIT METAL SEED,BREAKDOWN VOLTAGE TEST,CLEAN PAD OPENING,OPEN PAD WINDOW LITHO
ns_001846,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,CLEAN AFTER METAL ETCH,EXPOSE LITHO LEVEL 6,ALIGN MASK LEVEL 6
ns_001847,CLEAN AFTER FIELD ETCH,CLEAN AFTER VIA ETCH,FIELD PATTERN INSPECTION,ALIGN MASK LEVEL 4,CLEAN AFTER OXIDE ETCH
ns_001848,HARD BAKE,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,DIELECTRIC ETCH VIA,POLYSILICON ETCH DRY
ns_001849,P BODY WINDOW INSPECTION,ALIGN MASK LEVEL 2,PATTERN INSPECTION LEVEL 2,MEASURE GATE OXIDE THICKNESS,INSPECT PATTERN LEVEL 1
ns_001850,DRIVE IN DIFFUSION,PRE ANNEAL CHECK,LIGHT ANNEAL,IMPLANT N-TYPE,IMPLANT LDD
ns_001851,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_001852,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_001853,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK,LIGHT ANNEAL,RCA CLEAN 2,WET CLEAN RCA2
ns_001854,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_001855,MEASURE FILM THICKNESS,SPIN COAT PHOTORESIST,MEASURE DIELECTRIC THICKNESS,MEASURE OXIDE THICKNESS,MEASURE METAL THICKNESS
ns_001856,MEASURE OXIDE QUALITY,DEPOSIT POLYSILICON,MEASURE CD LEVEL 1,MEASURE DIELECTRIC THICKNESS,SOFT BAKE
ns_001857,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST
ns_001858,FIELD PATTERN INSPECTION,POLY PATTERN INSPECTION,CLEAN AFTER FIELD ETCH,METAL PATTERN INSPECTION,PATTERN INSPECTION LEVEL 1
ns_001859,MEASURE RESISTIVITY,HF DIP,EXPOSE LITHO LEVEL 6,BACKSIDE METALLIZATION PREP,BACKSIDE DRY
ns_001860,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 5,CLEAN AFTER FIELD ETCH,ALIGN MASK LEVEL 3,FIELD PATTERN INSPECTION
ns_001861,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,PRE CLEAN WAFER,OXIDE ETCH DRY
ns_001862,EXPOSE LITHO LEVEL 1,ALIGN MASK LEVEL 1,EXPOSE LITHO LEVEL 5,EPITAXY ANNEAL,EXPOSE LITHO LEVEL 6
ns_001863,MEASURE VIA CD,DEPOSIT BARRIER METAL,SPIN COAT PHOTORESIST,CMP METAL,CMP VIA FILL
ns_001864,WAFER SORT TEST,YIELD ANALYSIS,FINAL LOT RELEASE,LOT RELEASE,STRIP PHOTORESIST
ns_001865,EXPOSE LITHO LEVEL 6,BREAKDOWN VOLTAGE TEST,MEASURE BACKSIDE CONTACT,EXPOSE LITHO LEVEL 5,DEPOSIT METAL SEED
ns_001866,CLEAN AFTER FIELD ETCH,CLEAN AFTER VIA ETCH,FIELD PATTERN INSPECTION,ALIGN MASK LEVEL 4,BREAKDOWN VOLTAGE TEST
ns_001867,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,WET CLEAN RCA2
ns_001868,POLYSILICON ETCH DRY,HARD BAKE,METAL ETCH DRY,POLYSILICON ETCH,FIELD OXIDE ETCH
ns_001869,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE BACKSIDE CONTACT,BREAKDOWN VOLTAGE TEST,BACKSIDE METALLIZATION PREP
ns_001870,CLEAN AFTER OXIDE ETCH,CLEAN PAD OPENING,DEPOSIT BACKSIDE PROTECTION,CLEAN AFTER FIELD ETCH,BACKSIDE DRY
ns_001871,IMPLANT CHANNEL STOP,MEASURE GATE CD,IMPLANT SOURCE DRAIN,IMPLANT N-TYPE,IMPLANT LDD
ns_001872,EPITAXIAL WAFER CHECK,SUBSTRATE CHECK,DRY WAFER,WAFER CLEAN PRE-GRIND,MEASURE DIELECTRIC THICKNESS
ns_001873,FILL VIA METAL,DEPOSIT METAL SEED,FILL VIA TUNGSTEN,EXPOSE LITHO LEVEL 6,ALIGN MASK LEVEL 5
ns_001874,EXPOSE LITHO LEVEL 5,BACKSIDE METALLIZATION PREP,EXPOSE LITHO LEVEL 6,ALIGN MASK LEVEL 5,DEPOSIT METAL SEED
ns_001875,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,VIA INSPECTION
ns_001876,WET CLEAN RCA2,RCA CLEAN 2,RAPID THERMAL ANNEAL,MEASURE JUNCTION DEPTH,EPITAXY ANNEAL
ns_001877,FIELD OXIDE ETCH,HARD BAKE,POLYSILICON ETCH DRY,ETCH SILICON OR OXIDE WINDOW,OXIDE ETCH
ns_001878,BACKSIDE GRIND,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,BACKSIDE RINSE,DEPOSIT BACKSIDE PROTECTION
ns_001879,BACKSIDE GRIND,BACKSIDE ETCH CLEAN,BACKSIDE METALLIZATION PREP,DEPOSIT BACKSIDE PROTECTION,BACKSIDE RINSE
ns_001880,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,HF DIP,MEASURE GEOMETRY
ns_001881,FINAL CLEAN,FRONTSIDE CLEAN FINAL,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,MEASURE SHEET RESISTANCE
ns_001882,POLYSILICON ETCH DRY,HARD BAKE,METAL ETCH DRY,POLYSILICON ETCH,FIELD OXIDE ETCH
ns_001883,MEASURE GATE CD,IMPLANT CHANNEL STOP,IMPLANT SOURCE DRAIN,MEASURE CD LEVEL 2,IMPLANT N-TYPE
ns_001884,MEASURE WAFER THICKNESS,MEASURE THICKNESS,MEASURE INITIAL THICKNESS,MEASURE INITIAL GEOMETRY,MEASURE SURFACE PARTICLES
ns_001885,P BODY WINDOW INSPECTION,ALIGN MASK LEVEL 2,PATTERN INSPECTION LEVEL 2,MEASURE GATE OXIDE THICKNESS,INSPECT PATTERN LEVEL 1
ns_001886,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 3,CLEAN AFTER FIELD ETCH,FILL VIA TUNGSTEN
ns_001887,SOFT BAKE,GRINDING WAFER BACKSIDE,ANISOTROPIC ETCH SPACER,EPITAXIAL DEPOSITION,ALIGN MASK LEVEL 4
ns_001888,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST
ns_001889,MEASURE WINDOW CD,IMPLANT N BUFFER,IMPLANT LDD,MEASURE SPACER WIDTH,IMPLANT SOURCE REGION
ns_001890,EXPOSE LITHO LEVEL 6,BREAKDOWN VOLTAGE TEST,MEASURE BACKSIDE CONTACT,EXPOSE LITHO LEVEL 5,DEPOSIT METAL SEED
ns_001891,EPITAXIAL WAFER CHECK,SUBSTRATE CHECK,DRY WAFER,WAFER CLEAN PRE-GRIND,OPEN PAD WINDOW LITHO
ns_001892,EXPOSE LITHO LEVEL 3,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 5,CURE PASSIVATION,EXPOSE LITHO LEVEL 6
ns_001893,DENSIFY DIELECTRIC,DENSIFY OXIDE,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,ANNEAL DIELECTRIC
ns_001894,SOFT BAKE,ANISOTROPIC ETCH SPACER,GRINDING WAFER BACKSIDE,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 6
ns_001895,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,OXIDE ETCH DRY,PRE CLEAN WAFER
ns_001896,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,WET CLEAN RCA2
ns_001897,FIELD OXIDE ETCH,HARD BAKE,POLYSILICON ETCH DRY,ETCH SILICON OR OXIDE WINDOW,OXIDE ETCH
ns_001898,EXPOSE LITHO LEVEL 3,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 5,CURE PASSIVATION,EXPOSE LITHO LEVEL 6
ns_001899,CLEAN AFTER FIELD ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 4,FIELD PATTERN INSPECTION
ns_001900,SOFT BAKE,ANISOTROPIC ETCH SPACER,GRINDING WAFER BACKSIDE,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 6
ns_001901,FIELD OXIDE ETCH,OXIDE ETCH DRY,ETCH SILICON OR OXIDE WINDOW,HARD BAKE,OXIDE ETCH
ns_001902,MEASURE RESISTIVITY,HF DIP,EXPOSE LITHO LEVEL 6,BACKSIDE METALLIZATION PREP,BACKSIDE DRY
ns_001903,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_001904,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,FINAL ELECTRICAL TEST PREP
ns_001905,SWITCHING TEST,THRESHOLD VOLTAGE TEST,LOT IDENTIFICATION,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 1
ns_001906,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_001907,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,OXIDE ETCH DRY,PRE CLEAN WAFER
ns_001908,CLEAN AFTER WINDOW ETCH,FIELD PATTERN INSPECTION,MEASURE GATE OXIDE THICKNESS,PATTERN INSPECTION LEVEL 1,DRY WAFER BACKSIDE
ns_001909,CLEAN AFTER METAL ETCH,METAL PATTERN INSPECTION,CLEAN AFTER FIELD ETCH,FIELD PATTERN INSPECTION,CLEAN AFTER VIA ETCH
ns_001910,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,DEPOSIT TOP METAL,RCA CLEAN 2
ns_001911,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
ns_001912,MEASURE SHEET RESISTANCE,DEPOSIT FIELD OXIDE,EPITAXIAL REWORK CHECK,DEPOSIT GATE OXIDE OR DIELECTRIC,DEPOSIT SPACER DIELECTRIC
ns_001913,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,DEPOSIT BACKSIDE METAL,BACKSIDE DRY,ALIGN MASK LEVEL 6
ns_001914,IMPLANT DRAIN / CATHODE REGION,IMPLANT N BUFFER,EPITAXIAL DEPOSITION,RINSE WET WAFER_EDGE,MEASURE BACKSIDE CONTACT
ns_001915,IMPLANT P BODY,MEASURE OPENING CD,IMPLANT WELL,CURE PASSIVATION,CLEAN AFTER OXIDE ETCH
ns_001916,RCA CLEAN 1,WET CLEAN RCA1,FRONTSIDE CLEAN,BACKSIDE CLEAN,OPEN PAD WINDOW LITHO
ns_001917,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 5,CLEAN AFTER FIELD ETCH,ALIGN MASK LEVEL 3,DEPOSIT TUNGSTEN SEED
ns_001918,CLEAN AFTER OXIDE ETCH,CLEAN PAD OPENING,DEPOSIT BACKSIDE PROTECTION,CLEAN AFTER FIELD ETCH,CLEAN AFTER VIA ETCH
ns_001919,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,VIA INSPECTION
ns_001920,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS
ns_001921,FINAL LOT RELEASE,LOT RELEASE,YIELD ANALYSIS,WAFER SORT TEST,BACKSIDE GRIND
ns_001922,BACKSIDE ETCH CLEAN,BACKSIDE RINSE,BACKSIDE DRY,DEPOSIT BACKSIDE METAL,ALIGN MASK LEVEL 6
ns_001923,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,OXIDE ETCH DRY,PRE CLEAN WAFER
ns_001924,FILL VIA METAL,DEPOSIT METAL SEED,EXPOSE LITHO LEVEL 6,FILL VIA TUNGSTEN,ALIGN MASK LEVEL 5
ns_001925,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK,LIGHT ANNEAL,RCA CLEAN 2,WET CLEAN RCA2
ns_001926,CLEAN PAD OPENING,BACKSIDE DRY,EPITAXY PREP,MEASURE PAD OPENING,WAFER SORT TEST
ns_001927,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS
ns_001928,MEASURE PAD OPENING,CLEAN PAD OPENING,DEPOSIT BACKSIDE METAL,BACKSIDE METALLIZATION PREP,DEPOSIT TUNGSTEN SEED
ns_001929,DENSIFY DIELECTRIC,DENSIFY OXIDE,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,ANNEAL DIELECTRIC
ns_001930,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,WET CLEAN RCA2
ns_001931,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,HARD BAKE
ns_001932,P BODY WINDOW INSPECTION,ALIGN MASK LEVEL 2,MEASURE GATE OXIDE THICKNESS,INSPECT PATTERN LEVEL 1,PATTERN INSPECTION LEVEL 2
ns_001933,ANNEAL METAL,ANNEAL METAL 1,MEASURE EPITAXY THICKNESS,CLEAN AFTER ETCH,FIELD PATTERN INSPECTION
ns_001934,MEASURE DEVICE PARAMETER,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE JUNCTION PROFILE,MEASURE SHEET RESISTANCE
ns_001935,ALIGN MASK LEVEL 1,EXPOSE LITHO LEVEL 1,CLEAN AFTER OXIDE ETCH,CLEAN AFTER FIELD ETCH,ALIGN MASK LEVEL 5
ns_001936,PRE ANNEAL CHECK,DRIVE IN DIFFUSION,RAPID THERMAL ANNEAL,LIGHT ANNEAL,IMPLANT WELL
ns_001937,BREAKDOWN VOLTAGE TEST,EXPOSE LITHO LEVEL 6,MEASURE BACKSIDE CONTACT,BACKSIDE METALLIZATION PREP,BACKSIDE RINSE
